GOOGL,date,avg
Thu Jan 28 00:00:00 CET 2016
Wed Jan 27 00:00:00 CET 2016
Tue Jan 26 00:00:00 CET 2016
Mon Jan 25 00:00:00 CET 2016
Fri Jan 22 00:00:00 CET 2016
Thu Jan 21 00:00:00 CET 2016
Wed Jan 20 00:00:00 CET 2016
Tue Jan 19 00:00:00 CET 2016
Fri Jan 15 00:00:00 CET 2016
Thu Jan 14 00:00:00 CET 2016
Wed Jan 13 00:00:00 CET 2016
Tue Jan 12 00:00:00 CET 2016
Mon Jan 11 00:00:00 CET 2016
Fri Jan 08 00:00:00 CET 2016
Thu Jan 07 00:00:00 CET 2016
Wed Jan 06 00:00:00 CET 2016
Tue Jan 05 00:00:00 CET 2016
Mon Jan 04 00:00:00 CET 2016
Thu Dec 31 00:00:00 CET 2015
Wed Dec 30 00:00:00 CET 2015
Tue Dec 29 00:00:00 CET 2015
Mon Dec 28 00:00:00 CET 2015
Thu Dec 24 00:00:00 CET 2015
Wed Dec 23 00:00:00 CET 2015
Tue Dec 22 00:00:00 CET 2015
Mon Dec 21 00:00:00 CET 2015
Fri Dec 18 00:00:00 CET 2015
Thu Dec 17 00:00:00 CET 2015
Wed Dec 16 00:00:00 CET 2015
Tue Dec 15 00:00:00 CET 2015
Mon Dec 14 00:00:00 CET 2015
Fri Dec 11 00:00:00 CET 2015
Thu Dec 10 00:00:00 CET 2015
Wed Dec 09 00:00:00 CET 2015
Tue Dec 08 00:00:00 CET 2015
Mon Dec 07 00:00:00 CET 2015
Fri Dec 04 00:00:00 CET 2015
Thu Dec 03 00:00:00 CET 2015
Wed Dec 02 00:00:00 CET 2015
Tue Dec 01 00:00:00 CET 2015
Mon Nov 30 00:00:00 CET 2015
Fri Nov 27 00:00:00 CET 2015
Wed Nov 25 00:00:00 CET 2015
Tue Nov 24 00:00:00 CET 2015
Mon Nov 23 00:00:00 CET 2015
Fri Nov 20 00:00:00 CET 2015
Thu Nov 19 00:00:00 CET 2015
Wed Nov 18 00:00:00 CET 2015
Tue Nov 17 00:00:00 CET 2015
Mon Nov 16 00:00:00 CET 2015
Fri Nov 13 00:00:00 CET 2015
Thu Nov 12 00:00:00 CET 2015
Wed Nov 11 00:00:00 CET 2015
Tue Nov 10 00:00:00 CET 2015
Mon Nov 09 00:00:00 CET 2015
Fri Nov 06 00:00:00 CET 2015
Thu Nov 05 00:00:00 CET 2015
Wed Nov 04 00:00:00 CET 2015
Tue Nov 03 00:00:00 CET 2015
Mon Nov 02 00:00:00 CET 2015
Fri Oct 30 00:00:00 CET 2015
Thu Oct 29 00:00:00 CET 2015
Wed Oct 28 00:00:00 CET 2015
Tue Oct 27 00:00:00 CET 2015
Mon Oct 26 00:00:00 CET 2015
Fri Oct 23 00:00:00 CEST 2015
Thu Oct 22 00:00:00 CEST 2015
Wed Oct 21 00:00:00 CEST 2015
Tue Oct 20 00:00:00 CEST 2015
Mon Oct 19 00:00:00 CEST 2015
Fri Oct 16 00:00:00 CEST 2015
Thu Oct 15 00:00:00 CEST 2015
Wed Oct 14 00:00:00 CEST 2015
Tue Oct 13 00:00:00 CEST 2015
Mon Oct 12 00:00:00 CEST 2015
Fri Oct 09 00:00:00 CEST 2015
Thu Oct 08 00:00:00 CEST 2015
Wed Oct 07 00:00:00 CEST 2015
Tue Oct 06 00:00:00 CEST 2015
Mon Oct 05 00:00:00 CEST 2015
Fri Oct 02 00:00:00 CEST 2015
Thu 
